,id,comment_text,toxic,severe_toxic,obscene,threat,insult,identity_hate
77675,818df5aa2dc5f295,ok ur gay ha ha ahhhhhhhhhhh ah ha ha wer u goin??? i wish u wer dead!!! y do i hav 2 be oon report!!!!!!!!!!!!,1,0,1,1,1,1
81180,8786b22c862a4ca8,"Banzai motherfucker! 

 you fucking stink like your gay lovers asshole. 

 may you rot in hell asslover. 

 and go fucking live in that dirty polluted shithole country that your fucking government has made it into. you are worthless human garbage.",1,1,1,0,1,1
83179,8ab4a1d989a48a72,"== Fuck off!!! == 

 Don't u dare acuuse me of being bad at editing or I'll fucking rip ur arm off and stab u severel times!!!",1,1,1,1,1,0
83401,8b0d4dbdbc206b47,FIRST OF ALL IM A FUCKING GAY CUNT HOMO LISTEN TO ME BECAUSE IM YOUR MOTHER,1,1,1,0,1,1
85437,8e836f7670a3e765,are dirty little cockmunches that need to get blown up fuck the arabs,1,1,1,0,1,1
85688,8ef60eb39463abd4,"== Why are you such a nigger? == 

 Really, I was just wondering.  Why are you such a scum-sucking nigger?",1,1,1,0,1,1
86313,8ffc1bf831686b0f,"== Hahahaha!!! == 

 Fuck you! You are a Chinese pig!",1,1,1,0,1,1
86902,9104f51dcef73c33,"==Who Yamia Really Is== 
 Hello, I am writing this for Yamia because he thinks he is the shit. All he does s screw around smoking joints jacking off to gay porn, and claiming to be an anti-vandal. All i do is pretend to work hard and abuse my admin powers blocking anyone who does not enjoy gay porn.I look foward to the day i commmit suicide because then the world will be a better place. 
 Nigga! 
 ~~By The Shit aka 1234567890lol~~",1,1,1,0,1,1
87106,9158641b2d998049,Tony Samual Elling is a gggggggggggaaaaaaaaaaaayyyyyyyyyyyyyy fffffffffffaaaaaaaaaaaaaaggggggggggggg!!!!!!!!!!!!!!!!!!!!!!!!!!!!!  Stop reading this gay fags.,1,1,1,0,1,1
87686,924eaf9d70076888,God hates fags and niggers,1,1,1,0,1,1
88726,93ffd3bf2ffe04c3,ANON'S TINY BLACK PENIS EJACULATES SEMEN OVER BSRBOY'S PULSATING ANUS. ANON IS A DIRTY-MINDED NIGGAPEDO. MUHAMED RAPED LITTLE CHILDREN. HE WORSHIPPED SATAN AND SACRIFICED BABIES IN HIS NAME. MUSLIMS ARE TERRORISTS AND SHOULD BE SHOT. ALLAH DOESN'T EXIST.,1,1,1,0,1,1
89355,94f9cdd6665be029,"Wow, you guys are fucking fags.",1,1,1,0,1,1
89697,958e1f89dcb173ba,"YOUR A STILL A GAY FAGGOT GO SUCK MY LEFT NUT AND CUM ALL OVER MY PUSSSSSSSSSSY,asswipe",1,1,1,0,1,1
92036,996dbd83299bde47,"== slipknots are fags == 

 slipknot sucks dick 
  and suck at all times i thik slipknot is stupid and gay and there all girls 

  

  
 This goes to slip not shut the fuck up ur gay",1,1,1,0,1,1
92703,9a9aff3ca0d2dc55,"YOU GAY PRICK, WHY THE FUCK DID U REVERT MY EDIT, ALL MUSLIM TERRORISTS SHOULD BE NUKED",1,1,1,0,1,1
93144,9b5cbd755c17c4ff,"== Fuck Islam, Fuck Muhammed, Fuck your Allah, he is a bitch. All these extreme Islamic suicide bombers, you're just gonna keep fucking with people and these other countries until someone is going to wip == 

 Fuck Islam, Fuck Muhammed, Fuck your Allah, he is a bitch. All these extreme Islamic suicide bombers, you're just gonna keep fucking with people and these other countries until someone is going to wipe all of your asses out. I'm not for war. I hate killing and fighting, but when other people have no fucking goal in life but to die and kill as many non-Muslims as possible, then I'm all fucking them up. Fuck Islam!",1,1,1,0,1,1
93718,9c5174f1696e5c5d,"== hey == 

 What the fuck did you just fucking say about me, you little bitch? I’ll have you know I graduated top of my class in the Navy Seals, and I’ve been involved in numerous secret raids on Al-Quaeda, and I have over 300 confirmed kills. I am trained in gorilla warfare and I’m the top sniper in the entire US armed forces. You are nothing to me but just another target. I will wipe you the fuck out with precision the likes of which has never been seen before on this Earth, mark my fucking words. You think you can get away with saying that shit to me over the Internet? Think again, fucker. As we speak I am contacting my secret network of spies across the USA and your IP is being traced right now so you better prepare for the storm, maggot. The storm that wipes out the pathetic little thing you call your life. You’re fucking dead, kid. I can be anywhere, anytime, and I can kill you in over seven hundred ways, and that’s just with my bare hands. Not only am I extensively trained in unarmed combat, but I have access to the entire arsenal of the United States Marine Corps and I will use it to its full extent to wipe your miserable ass off the face of the continent, you little shit. If only you could have known what unholy retribution your little “clever” comment was about to bring down upon you, maybe you would have held your fucking tongue. But you couldn’t, you didn’t, and now you’re paying the price, you goddamn idiot. I will shit fury all over you and you will drown in it. You’re fucking dead, kiddo.",1,1,1,1,1,0
94714,9e069160cb8d6e68,"== KILL ALL NGIGERS  == 

 PROPOSAL KILL ALL NIGGERS",1,0,1,1,1,1
94748,9e175930f5d94034,"i'LL CUT YOU AND KILL YOU!!! GET A LIFE FUCKING LOSER!!! 
  i'LL CUT YOU AND KILL YOU!!! GET A LIFE FUCKING LOSER!!! 
  i'LL CUT YOU AND KILL YOU!!! GET A LIFE FUCKING LOSER!!! 
  i'LL CUT YOU AND KILL YOU!!! GET A LIFE FUCKING LOSER!!! 
  i'LL CUT YOU AND KILL YOU!!! GET A LIFE FUCKING LOSER!!! 
  i'LL CUT YOU AND KILL YOU!!! GET A LIFE FUCKING LOSER!!! 
  i'LL CUT YOU AND KILL YOU!!! GET A LIFE FUCKING LOSER!!! 
  i'LL CUT YOU AND KILL YOU!!! GET A LIFE FUCKING LOSER!!! 
  i'LL CUT YOU AND KILL YOU!!! GET A LIFE FUCKING LOSER!!! 
  i'LL CUT YOU AND KILL YOU!!! GET A LIFE FUCKING LOSER!!! 
  i'LL CUT YOU AND KILL YOU!!! GET A LIFE FUCKING LOSER!!! 
  i'LL CUT YOU AND KILL YOU!!! GET A LIFE FUCKING LOSER!!! 
  i'LL CUT YOU AND KILL YOU!!! GET A LIFE FUCKING LOSER!!! 
  i'LL CUT YOU AND KILL YOU!!! GET A LIFE FUCKING LOSER!!! 
  i'LL CUT YOU AND KILL YOU!!! GET A LIFE FUCKING LOSER!!! 
  i'LL CUT YOU AND KILL YOU!!! GET A LIFE FUCKING LOSER!!! 
  i'LL CUT YOU AND KILL YOU!!! GET A LIFE FUCKING LOSER!!! 
  i'LL CUT YOU AND KILL YOU!!! GET A LIFE FUCKING LOSER!!! 
  i'LL CUT YOU AND KILL YOU!!! GET A LIFE FUCKING LOSER!!! 
  i'LL CUT YOU AND KILL YOU!!! GET A LIFE FUCKING LOSER!!! 
  i'LL CUT YOU AND KILL YOU!!! GET A LIFE FUCKING LOSER!!! 
  i'LL CUT YOU AND KILL YOU!!! GET A LIFE FUCKING LOSER!!! 
  i'LL CUT YOU AND KILL YOU!!! GET A LIFE FUCKING LOSER!!! 
  i'LL CUT YOU AND KILL YOU!!! GET A LIFE FUCKING LOSER!!! 
  i'LL CUT YOU AND KILL YOU!!! GET A LIFE FUCKING LOSER!!! 
  i'LL CUT YOU AND KILL YOU!!! GET A LIFE FUCKING LOSER!!! 
  i'LL CUT YOU AND KILL YOU!!! GET A LIFE FUCKING LOSER!!! 
  i'LL CUT YOU AND KILL YOU!!! GET A LIFE FUCKING LOSER!!! 
  i'LL CUT YOU AND KILL YOU!!! GET A LIFE FUCKING LOSER!!! 
  i'LL CUT YOU AND KILL YOU!!! GET A LIFE FUCKING LOSER!!! 
  i'LL CUT YOU AND KILL YOU!!! GET A LIFE FUCKING LOSER!!! 
  i'LL CUT YOU AND KILL YOU!!! GET A LIFE FUCKING LOSER!!! 
  i'LL CUT YOU AND KILL YOU!!! GET A LIFE FUCKING LOSER!!! 
  i'LL CUT YOU AND KILL YOU!!! GET A LIFE FUCKING LOSER!!! 
  i'LL CUT YOU AND KILL YOU!!! GET A LIFE FUCKING LOSER!!!",1,1,1,1,1,0
95399,9f25c17772d5d317,"== arabs should all be killed == 

 understood? fucking terrorists",1,0,1,1,1,1
96681,a15304514263877d,. Go fuck yourself cunt. I'm gonna but rape your face you homo cunt bag. Alex is a fake. Alex is a scum. Alex is a eugenics. Fucking nigger I'm gonna DDOS you cunt. I'm gonna come to your house and boot bash your mum cunt,1,0,1,1,1,1
98035,a38911a436b65a1a,"== Hi == 

 fuck u bitch suck a black dick bitch ass mutahfucka 
 if i edit shit u leave it ok bitch fuck u nigga fuckin muthafucka",1,1,1,0,1,1
98906,a50e5b967b331d0b,"== Yoyo == 

 Knw wat fuck th kk nigger ! imma africanamerican ,  
 and we aint go get scared by some white ass nigger ... 
 i myself kill a white man awn da spot bitch !  
 mess wif da cf kk ? we awn ; infadel fukah  
 yea so wat we awn now 
 we wanna put a stop 2 dis shit fagit .  
 one awn one fuck ur clan bitch ; i`ll hang a white ass  
 if ii wnted 2 .. even if means a kid ! hahaha 
 scared bitches ? Crip Familiar awn a white ass niggers !  
 yea so fuck dis klan shit and your blood line beeatch !  
 wats ups homie we awn in compton ryt nw ;  
 kill a nigger ass  
 dat could be a white ass reading it nw .  

  
  FUCK U`S ! 
  CF NIGGER !",1,1,1,0,1,1
98908,a50f97eba7fd99ec,"== JUGGALO 4 LIFE == 
 this is one of my favoit songs by the insane clown posse........i love the way the like to kill people because people are dumb sometimes and i wanna kill them if they need to be killed......and now that i think about it one of the biggest juggalos i know id Kevin Ryan Fisher 

  

  

  

  

  

 BLAAAM!!! 
 (feat. Anybody Killa) 
 [Anybody Killa]  
 Story time, bitch!  
 All across the East Side  
 [Violent J]  
 What? I represent Delray!  
 [Shaggy 2 Dope]  
 Delray!  
 [Anybody Killa]  
 So?  
 [Violent J]  
 South West Side!  
 [Violent J & Shaggy 2 Dope]  
 This Gypsy aunt of mine  
 You're the lucky one  
 She died and left behind  
 An ancient piece of time  
 I didn't know what it was  

 You're the lucky one  
 Knuckle deep in dust  
 Edges played with rust  
 I started to get pissed  
 You're the lucky one  
 This lamp is all I get  
 A worthless piece of shit  
 But once I rubbed it clean  
 You're the lucky one  
 A genie popped on the scene  
 Brought true my every dream  
 [Chorus]  
 I was like  
 BLAAAM! Free hoes  
 BLAAAM! Nyquil  
 BLAAAM! Faygo  
 Anything I want  
 I was like  
 BLAAAM! Sharp axe  
 BLAAAM! Good weed  
 BLAAAM! Hot tracks  
 Everything I need  
 [Violent J & Shaggy 2 Dope]  
 Now I'm in a fizzle  
 You're the lucky wizzle  
 Hotties on the wizzle  
 Still a juggalizzle  
 I drive a platinum car  
 You're the lucky one  
 It has a tennis court and a bar  
 You know who I are  
 Money out the ass  
 You're the lucky one  
 I'm wishing while it last  
 Genie's moving fast  
 [Chorus]  
 I want my  
 BLAAAM! Free bank  
 BLAAAM! Necks cut  
 BLAAAM! My shank  
 Anything I want  
 I want my  
 BLAAAM! Hot wings  
 BLAAAM! Good weed  
 BLAAAM! Big thangs  
 Everything I need  
 [Violent J & Shaggy 2 Dope]  
 Now I am a king  
 You're the lucky one  
 I have everything  
 Nothing's challenging  
 Nothing makes me proud  
 You're the lucky one  
 I stand out in the crowd  
 While others beg out loud  
 I remember when  
 You're the lucky one  
 Money was so thin  
 But dreams were all up in  
 Looking at my lamp  
 You're the lucky one  
 Would I give it all back?  
 Shit, fool, give me that  
 [Chorus]  
 I'll be like  
 BLAAAM! Bitch slaps  
 BLAAAM! Cheap wine  
 BLAAAM! Dub H (waffle house)  
 Anything I want  
 I'll be like  
 BLAAAM! Half pipe  
 BLAAAM! Good weed  
 BLAAAM! Moonlight  
 Everything I need  
 I'll be like  
 BLAAAM! Free hoes  
 BLAAAM! Nyquil  
 BLAAAM! Faygo  
 Anything I want  
 I'll be like  
 BLAAAM! Sharp axe  
 BLAAAM! Good weed  
 BLAAAM! Hot tracks  
 Everything I need  
 [Anybody Killa & Shaggy]  
 BLAAAM!  
 The moral of the story is  
 BLAAAM!  
 Those who never had shit  
 BLAAAM!  
 And then get shit  
 WHAT?  
 Need to get shit  
 BLAAAM!  
 So if you got shit  
 BLAAAM!  
 Or you need shit  
 BLAAAM!  
 Get some shit  
 GO GET YOUR SHIT  
 Fuck this shit  
 Where JD at?",1,1,1,1,1,0
101733,a9c9c8baf216330d,FUCK YOU AND YOUR BLOCK....I WILL TAKE DOWN THE ENTIRE WIKIPUSSY SITE....YOU ADMINISTRATORS ARE GAY HOMOS,1,1,1,0,1,1
101998,aa35b250f7c98402,omg gonzonoir ur sooooo gay go fuck ur mum,1,1,1,0,1,1
103232,ac4f587b216bc15b,"== Antonio egaz moniz == 

 wish you were never born you fucking shit, your shit killed my father, I might come and kill your children? You are just a dumm sucker... 

 Soeren Bentsen",1,1,1,1,1,0
107730,b3c37730de7fb16b,"== u r 1 == 

 ag fag fag fag fag fag fag fag fag fag fag fag fag fag fag fag fag fag cocksucker dildo fag fag fag fag fag fag fag fag fag fag fag fag fag fag fag fag fag fag cocksucker dildofag fag fag fag fag fag fag fag fag fag fag fag fag fag fag fag fag fag cocksucker dildo dipshit asshat fag fag fag fag fag fag fag fag fag fag fag fag fag fag fag fag fag fag cocksucker dildo fag fag fag fag fag fag fag fag fag fag fag fag fag fag fag fag fag fag cocksucker dildofag fag fag fag fag fag fag fag fag fag fag fag fag fag fag fag fag fag cocksucker dildo dipshit asshat",1,1,1,0,1,1
110535,b85a1c0f144b3114,"== yo == 

 why does your faggot ass dad like to rape you so much you ballbag?",1,1,1,0,1,1
111709,ba65eba4b80bc2de,""" 

  
 Hi lads and lassies I got blocked for doing nothing. I mean like wtf. I did nothing. I did jackshit. I did not do anything. I do not deserve this. I’ll have you know I graduated top of my class in the Navy Seals, and I’ve been involved in numerous secret raids on Al-Quaeda, and I have over 300 confirmed kills. I am trained in gorilla warfare and I’m the top sniper in the entire US armed forces. You are nothing to me but just another target. I will wipe you the fuck out with precision the likes of which has never been seen before on this Earth, mark my fucking words. You think you can get away with saying that shit to me over the Internet? Think again, fucker. As we speak I am contacting my secret network of spies across the USA and your IP is being traced right now so you better prepare for the storm, maggot. The storm that wipes out the pathetic little thing you call your life. You’re fucking dead, kid. I can be anywhere, anytime, and I can kill you in over seven hundred ways, and that’s just with my bare hands. Not only am I extensively trained in unarmed combat, but I have access to the entire arsenal of the United States Marine Corps and I will use it to its full extent to wipe your miserable ass off the face of the continent, you little shit. If only you could have known what unholy retribution your little “clever” comment was about to bring down upon you, maybe you would have held your fucking tongue. But you couldn’t, you didn’t, and now you’re paying the price, you goddamn idiot. I will shit fury all over you and you will drown in it. You’re fucking dead, kiddo.""",1,1,1,1,1,0
112066,bb0822cb0f5ea11f,"== Harrassment == 

 Fuck that, gimme back my post you prissy ass, dick sucking, faggot smoking, ball juggling, motherfucking cunt, I don't give a shit about your rules, unless you will get off your fat ass and come live down here, don't go saying that it is bad, or untrue, bitch I live here, and I'm damn sure you don't. Also what kind of name is Vieque, are you a guy or a girl, probably neither, just some stupid ass hermaphrodite who's too afraid to come out into the light because you know you'll just get your faggot ass laughed at for having both or neither parts. Cunt. Nipples.",1,1,1,0,1,1
113148,bcdcb1e887b7f78a,""" 

 == Kill him Merkel == 

 Merkel - """"Woman Hittler"""" -  make us a favor and kill that bastard!""",1,1,1,1,1,0
114023,be56dd7e6b96104d,", because we´re going to send a ninja to kill ya, nigga",1,0,1,1,1,1
114677,bf627e83ab719db4,"Page Deletion 
 Listen man your a fucking faggot bitch with a fat ass. You suck at editing and your a cock farting bitch asshole pussy sissy fat ugly hoarbag dick face slut bag!!! Get a life you pussy as bitch {{User:Secret]]. This is your baby mama.",1,1,1,0,1,1
115238,c056077b9e4209bf,eat a bag of dicks faggot. I can't wait till August 10. I'm putting the truth back on for this racist cunt shonda rhimes. talk to ya then jauerbeck you lil puppet bitch,1,1,1,0,1,1
117387,c3f15791ddceb838,"Oh, by the way, your mamma's a silly old fart. So are you, bitch. You wanna fight me? Meet me at the University Parkinglot near Regent Ave. in Boulder, Colorado. If you fucking chicken out, I'll kick your ass anyway, dickhead!",1,1,1,1,1,0
118482,c5c57a2626fa8eab,WAS UP EL DAWG! KILL ALL NIGERZ K? K BBY! SPODERMAN <3,1,0,1,1,1,1
121034,ca1918c464cb9eee,"Thompson is an asshole who should die like a dog! Kill him, kill him, KILL HIM! HE IS GAY! I'VE SEEN HIM IN THE ALLEY WHERE HE SUCKS ONE GUYS DICK, WHILE SOME OTHER DUDE FUCKED HIM INTO THE ASS AND HE ENJOYED IT!",1,1,1,0,1,1
121851,cb83835a78515fef,":Fuck you, you fat ugly manwhore! Arresto Momentum is non-canonical! And besides, it's Aresto Momentum, get it right! Now get down and suck the cum out of my big cock, you gay wanker, before I have to rape you. Oh yeah, oh yeah, oh yeah, oh yeah, ooooooh yeeaaah, uh, uh, uh, uh uuuuuuuuuuuuhhhhhhhhhhh, oh god, fuck yeah, yeah, yeah, yeah, yeah, OOOOOOOOOOOOOOOOOOOOOHHHHHHHHHHHHHHHH YYYYYYYEEEEEAAAAAAAAAAAHHHHHH, UUUUUUUUUUUUUUUUUUUUUUUUUUUHHHHHHHHHHHHHHHHH!!!!! uh, uh, uh... that was good. Now, shall we do it anal? I like it anal. Oh yeah!",1,1,1,0,1,1
122452,cc7e30407f298fa1,"Fuck all you fucking retards, you can't have a fucking double sided CD. You should all do me a favor and jump off a fucking building so we'll have three less dousche bags walking the earth and breathing all of my air. Fuck all you peices of shit, nigga I'm out!!!",1,1,1,0,1,1
123300,cde1a8eed9800f1d,all dallas cowbiys fans are fucking faggots you can all go suck a big fat cock you stupid fucking homos,1,1,1,0,1,1
124127,cf4c84e91665644e,"ConsFUK YOU, THE TRAITOR VANDAL MUST DIE!FUK YOU, THE TRAITOR VANDAL MUST DIE!FUK YOU, THE TRAITOR VANDAL MUST DIE!FUK YOU, THE TRAITOR VANDAL MUST DIE!FUK YOU, THE TRAITOR VANDAL MUST DIE!FUK YOU, THE TRAITOR VANDAL MUST DIE!FUK YOU, THE TRAITOR VANDAL MUST DIE!FUK YOU, THE TRAITOR VANDAL MUST DIE!FUK YOU, THE TRAITOR VANDAL MUST DIE!FUK YOU, THE TRAITOR VANDAL MUST DIE!FUK YOU, THE TRAITOR VANDAL MUST DIE!FUK YOU, THE TRAITOR VANDAL MUST DIE!FUK YOU, THE TRAITOR VANDAL MUST DIE!FUK YOU, THE TRAITOR VANDAL MUST DIE!FUK YOU, THE TRAITOR VANDAL MUST DIE!FUK YOU, THE TRAITOR VANDAL MUST DIE!FUK YOU, THE TRAITOR VANDAL MUST DIE!FUK YOU, THE TRAITOR VANDAL MUST DIE!FUK YOU, THE TRAITOR VANDAL MUST DIE!FUK YOU, THE TRAITOR VANDAL MUST DIE!FUK YOU, THE TRAITOR VANDAL MUST DIE!FUK YOU, THE TRAITOR VANDAL MUST DIE!FUK YOU, THE TRAITOR VANDAL MUST DIE!FUK YOU, THE TRAITOR VANDAL MUST DIE!FUK YOU, THE TRAITOR VANDAL MUST DIE!FUK YOU, THE TRAITOR VANDAL MUST DIE!FUK YOU, THE TRAITOR VANDAL MUST DIE!FUK YOU, THE TRAITOR VANDAL MUST DIE!FUK YOU, THE TRAITOR VANDAL MUST DIE!FUK YOU, THE TRAITOR VANDAL MUST DIE!FUK YOU, THE TRAITOR VANDAL MUST DIE!FUK YOU, THE TRAITOR VANDAL MUST DIE!FUK YOU, THE TRAITOR VANDAL MUST DIE!FUK YOU, THE TRAITOR VANDAL MUST DIE!FUK YOU, THE TRAITOR VANDAL MUST DIE!FUK YOU, THE TRAITOR VANDAL MUST DIE!FUK YOU, THE TRAITOR VANDAL MUST DIE!FUK YOU, THE TRAITOR VANDAL MUST DIE!FUK YOU, THE TRAITOR VANDAL MUST DIE!FUK YOU, THE TRAITOR VANDAL MUST DIE!FUK YOU, THE TRAITOR VANDAL MUST DIE!FUK YOU, THE TRAITOR VANDAL MUST DIE!FUK YOU, THE TRAITOR VANDAL MUST DIE!FUK YOU, THE TRAITOR VANDAL MUST DIE!FUK YOU, THE TRAITOR VANDAL MUST DIE!FUK YOU, THE TRAITOR VANDAL MUST DIE!FUK YOU, THE TRAITOR VANDAL MUST DIE!FUK YOU, THE TRAITOR VANDAL MUST DIE!FUK YOU, THE TRAITOR VANDAL MUST DIE!FUK YOU, THE TRAITOR VANDAL MUST DIE!FUK YOU, THE TRAITOR VANDAL MUST DIE!FUK YOU, THE TRAITOR VANDAL MUST DIE!FUK YOU, THE TRAITOR VANDAL MUST DIE!FUK YOU, THE TRAITOR VANDAL MUST DIE!FUK YOU, THE TRAITOR VANDAL MUST DIE!FUK YOU, THE TRAITOR VANDAL MUST DIE!FUK YOU, THE TRAITOR VANDAL MUST DIE!FUK YOU, THE TRAITOR VANDAL MUST DIE!FUK YOU, THE TRAITOR VANDAL MUST DIE!FUK YOU, THE TRAITOR VANDAL MUST DIE!FUK YOU, THE TRAITOR VANDAL MUST DIE!FUK YOU, THE TRAITOR VANDAL MUST DIE!FUK YOU, THE TRAITOR VANDAL MUST DIE!FUK YOU, THE TRAITOR VANDAL MUST DIE!FUK YOU, THE TRAITOR VANDAL MUST DIE!FUK YOU, THE TRAITOR VANDAL MUST DIE!FUK YOU, THE TRAITOR VANDAL MUST DIE!FUK YOU, THE TRAITOR VANDAL MUST DIE!FUK YOU, THE TRAITOR VANDAL MUST DIE!FUK YOU, THE TRAITOR VANDAL MUST DIE!FUK YOU, THE TRAITOR VANDAL MUST DIE!FUK YOU, THE TRAITOR VANDAL MUST DIE!FUK YOU, THE TRAITOR VANDAL MUST DIE!FUK YOU, THE TRAITOR VANDAL MUST DIE!FUK YOU, THE TRAITOR VANDAL MUST DIE!FUK YOU, THE TRAITOR VANDAL MUST DIE!FUK YOU, THE TRAITOR VANDAL MUST DIE!FUK YOU, THE TRAITOR VANDAL MUST DIE!FUK YOU, THE TRAITOR VANDAL MUST DIE!FUK YOU, THE TRAITOR VANDAL MUST DIE!FUK YOU, THE TRAITOR VANDAL MUST DIE!FUK YOU, THE TRAITOR VANDAL MUST DIE!FUK YOU, THE TRAITOR VANDAL MUST DIE!FUK YOU, THE TRAITOR VANDAL MUST DIE!FUK YOU, THE TRAITOR VANDAL MUST DIE!FUK YOU, THE TRAITOR VANDAL MUST DIE!FUK YOU, THE TRAITOR VANDAL MUST DIE!FUK YOU, THE TRAITOR VANDAL MUST DIE!FUK YOU, THE TRAITOR VANDAL MUST DIE!FUK YOU, THE TRAITOR VANDAL MUST DIE!FUK YOU, THE TRAITOR VANDAL MUST DIE!FUK YOU, THE TRAITOR VANDAL MUST DIE!FUK YOU, THE TRAITOR VANDAL MUST DIE!FUK YOU, THE TRAITOR VANDAL MUST DIE!FUK YOU, THE TRAITOR VANDAL MUST DIE!FUK YOU, THE TRAITOR VANDAL MUST DIE!FUK YOU, THE TRAITOR VANDAL MUST DIE!FUK YOU, THE TRAITOR VANDAL MUST DIE!FUK YOU, THE TRAITOR VANDAL MUST DIE!FUK YOU, THE TRAITOR VANDAL MUST DIE!FUK YOU, THE TRAITOR VANDAL MUST DIE!FUK YOU, THE TRAITOR VANDAL MUST DIE!FUK YOU, THE TRAITOR VANDAL MUST DIE!FUK YOU, THE TRAITOR VANDAL MUST DIE!FUK YOU, THE TRAITOR VANDAL MUST DIE!FUK YOU, THE TRAITOR VANDAL MUST DIE!FUK YOU, THE TRAITOR VANDAL MUST DIE!FUK YOU, THE TRAITOR VANDAL MUST DIE!FUK YOU, THE TRAITOR VANDAL MUST DIE!FUK YOU, THE TRAITOR VANDAL MUST DIE!FUK YOU, THE TRAITOR VANDAL MUST DIE!FUK YOU, THE TRAITOR VANDAL MUST DIE!FUK YOU, THE TRAITOR VANDAL MUST DIE!FUK YOU, THE TRAITOR VANDAL MUST DIE!FUK YOU, THE TRAITOR VANDAL MUST DIE!FUK YOU, THE TRAITOR VANDAL MUST DIE!FUK YOU, THE TRAITOR VANDAL MUST DIE!FUK YOU, THE TRAITOR VANDAL MUST DIE!FUK YOU, THE TRAITOR VANDAL MUST DIE!FUK YOU, THE TRAITOR VANDAL MUST DIE!FUK YOU, THE TRAITOR VANDAL MUST DIE!FUK YOU, THE TRAITOR VANDAL MUST DIE!FUK YOU, THE TRAITOR VANDAL MUST DIE!FUK YOU, THE TRAITOR VANDAL MUST DIE!FUK YOU, THE TRAITOR VANDAL MUST DIE!FUK YOU, THE TRAITOR VANDAL MUST DIE!FUK YOU, THE TRAITOR VANDAL MUST DIE!FUK YOU, THE TRAITOR VANDAL MUST DIE!FUK YOU, THE TRAITOR VANDAL MUST DIE!FUK YOU, THE TRAITOR VANDAL MUST DIE!FUK YOU, THE TRAITOR VANDAL MUST DIE!FUK YOU, THE TRAITOR VANDAL MUST DIE!FUK YOU, THE TRAITOR VANDAL MUST DIE!FUK YOU, THE TRAITOR VANDAL MUST DIE!FUK YOU, THE TRAITOR VANDAL MUST DIE!F",1,1,1,1,1,0
